
> web_app@1.0.0 dev
> next dev

⚠ turbopack.root should be absolute, using: C:\Users\haydar\Desktop\end_project\readyroad_front_end\web_app
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env.local

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 3.1s
 GET / 200 in 3.4s (compile: 2.9s, render: 481ms)
 GET /images/signs/parkeren/E9g%20Verplicht%20parkeren%20op%20de%20rijbaan.png 404 in 1200ms (compile: 151ms, render: 1049ms)
 GET /images/signs/parkeren/E9i%20Parkeren%20uitsluitend%20voor%20motorfietsen.png 404 in 1196ms (compile: 63ms, render: 1133ms)
 GET /images/signs/parkeren/E9h%20Parkeren%20uitsluitend%20voor%20kampeerauto's.png 404 in 1207ms (compile: 772ms, render: 435ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 303ms (compile: 128ms, render: 175ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 330ms (compile: 98ms, render: 232ms)
⚠ Fast Refresh had to perform a full reload when ./src/messages/en.json (json) changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET /traffic-signs 200 in 2.8s (compile: 633ms, render: 2.2s)
✓ Compiled in 41.5s
 GET /api/auth/me 200 in 104ms (compile: 11ms, render: 94ms)
 GET /api/proxy/traffic-signs 200 in 319ms (compile: 34ms, render: 285ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 97ms (compile: 34ms, render: 64ms)
 GET /images/signs/parkeren/E1%20Parkeerverbod.png 404 in 3.1s (compile: 330ms, render: 2.8s)
 GET /images/signs/parkeren/E5%20Parkeerverbod%20van%20de%201e%20tot%20de%2015e%20van%20de%20maand.png 404 in 3.0s (compile: 1201ms, render: 1846ms)
 GET /images/signs/parkeren/E3%20Stilstaan%20en%20parkeren%20verboden.png 404 in 3.1s (compile: 1084ms, render: 1972ms)
 GET /images/signs/parkeren/E9a%20-%20Parkeren%20toegelaten.png 404 in 3.1s (compile: 2.1s, render: 1002ms)
 GET /images/signs/parkeren/E7%20Parkeerverbod%20van%20de%2016e%20tot%20het%20einde%20van%20de%20maand.png 404 in 3.1s (compile: 1948ms, render: 1116ms)
 GET /images/signs/parkeren/E9a%20Elektrisch%20opladen.png 404 in 2.5s (compile: 100ms, render: 2.4s)
 GET /images/signs/parkeren/E9a%20mindervaliden%20Parkeren%20enkel%20toegelaten%20voor%20mindervaliden.png 404 in 2.5s (compile: 476ms, render: 2.1s)
 GET /images/signs/parkeren/E9a%20parkeerschijf%20Parkeren%20beperkt%20in%20tijd,%20parkeerschijf%20verplicht.png 404 in 2.5s (compile: 371ms, render: 2.2s)
 GET /images/signs/parkeren/E9b%20Parkeren%20uitsluitend%20voor%20auto's.png 404 in 2.5s (compile: 1139ms, render: 1398ms)
 GET /images/signs/parkeren/E9a%20Parkeren%20toegelaten.png 404 in 2.5s (compile: 1026ms, render: 1520ms)
 GET /images/signs/parkeren/E9e%20Verplicht%20parkeren%20op%20de%20berm%20of%20op%20het%20trottoir.png 404 in 2.4s (compile: 361ms, render: 2.0s)
 GET /images/signs/parkeren/E9d%20Parkeren%20uitsluitend%20voor%20autocars.png 404 in 2.4s (compile: 264ms, render: 2.1s)
 GET /images/signs/parkeren/E9c%20Parkeren%20uitsluitend%20voorvrachtwagens.png 404 in 2.4s (compile: 99ms, render: 2.3s)
 GET /images/signs/parkeren/E9g%20-%20Verplicht%20parkeren%20op%20de%20rijbaan.png 404 in 2.4s (compile: 1232ms, render: 1129ms)
 GET /images/signs/parkeren/E9f%20Verplicht%20parkeren%20deels%20op%20de%20berm%20of%20op%20het%20trottoir.png 404 in 2.4s (compile: 1084ms, render: 1293ms)
 GET /images/signs/parkeren/E9i%20Parkeren%20uitsluitend%20voor%20motorfietsen.png 404 in 1803ms (compile: 235ms, render: 1568ms)
 GET /images/signs/parkeren/E9h%20Parkeren%20uitsluitend%20voor%20kampeerauto's.png 404 in 1817ms (compile: 154ms, render: 1663ms)
 GET /images/signs/parkeren/E9g%20Verplicht%20parkeren%20op%20de%20rijbaan.png 404 in 1830ms (compile: 73ms, render: 1757ms)
 GET /images/signs/parkeren/E11%20Halfmaandelijks%20parkeren%20in%20gans%20de%20bebouwde%20kom.png 404 in 1825ms (compile: 860ms, render: 966ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 158ms (compile: 47ms, render: 111ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 140ms (compile: 59ms, render: 81ms)
 GET /traffic-signs?category=INFORMATION 404 in 2.3s (compile: 506ms, render: 1751ms)
 GET /traffic-signs?category=INFORMATION 200 in 1645ms (compile: 441ms, render: 1203ms)
✓ Compiled in 25.2s
 GET /api/auth/me 200 in 68ms (compile: 7ms, render: 61ms)
 GET /api/proxy/traffic-signs 200 in 203ms (compile: 36ms, render: 167ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 151ms (compile: 18ms, render: 133ms)
 GET /traffic-signs?category=PROHIBITION 200 in 148ms (compile: 14ms, render: 135ms)
 GET /traffic-signs?category=ADDITIONAL 200 in 120ms (compile: 14ms, render: 106ms)
 GET /traffic-signs?category=DANGER 200 in 145ms (compile: 15ms, render: 130ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 112ms (compile: 37ms, render: 76ms)
 GET /traffic-signs 200 in 71ms (compile: 8ms, render: 63ms)
 GET /images/signs/parkeren/E5%20Parkeerverbod%20van%20de%201e%20tot%20de%2015e%20van%20de%20maand.png 404 in 1280ms (compile: 296ms, render: 984ms)
 GET /images/signs/parkeren/E3%20Stilstaan%20en%20parkeren%20verboden.png 404 in 1298ms (compile: 199ms, render: 1099ms)
 GET /images/signs/parkeren/E1%20Parkeerverbod.png 404 in 1311ms (compile: 91ms, render: 1221ms)
 GET /images/signs/parkeren/E7%20Parkeerverbod%20van%20de%2016e%20tot%20het%20einde%20van%20de%20maand.png 404 in 1318ms (compile: 851ms, render: 467ms)
 GET /images/signs/parkeren/E9a%20parkeerschijf%20Parkeren%20beperkt%20in%20tijd,%20parkeerschijf%20verplicht.png 404 in 1103ms (compile: 264ms, render: 840ms)
 GET /images/signs/parkeren/E9a%20Elektrisch%20opladen.png 404 in 1112ms (compile: 190ms, render: 922ms)
 GET /images/signs/parkeren/E9a%20-%20Parkeren%20toegelaten.png 404 in 1123ms (compile: 105ms, render: 1018ms)
 GET /images/signs/parkeren/E9a%20mindervaliden%20Parkeren%20enkel%20toegelaten%20voor%20mindervaliden.png 404 in 1120ms (compile: 635ms, render: 485ms)
 GET /traffic-signs/A1a 200 in 3.0s (compile: 1659ms, render: 1385ms)
 GET /images/signs/parkeren/E9b%20Parkeren%20uitsluitend%20voor%20auto's.png 404 in 1440ms (compile: 270ms, render: 1170ms)
 GET /images/signs/parkeren/E9a%20Parkeren%20toegelaten.png 404 in 1455ms (compile: 100ms, render: 1355ms)
 GET /images/signs/parkeren/E9d%20Parkeren%20uitsluitend%20voor%20autocars.png 404 in 1703ms (compile: 791ms, render: 912ms)
 GET /images/signs/parkeren/E9c%20Parkeren%20uitsluitend%20voorvrachtwagens.png 404 in 1730ms (compile: 630ms, render: 1100ms)
 GET /images/signs/parkeren/E9e%20Verplicht%20parkeren%20op%20de%20berm%20of%20op%20het%20trottoir.png 404 in 739ms (compile: 116ms, render: 624ms)
 GET /images/signs/parkeren/E9f%20Verplicht%20parkeren%20deels%20op%20de%20berm%20of%20op%20het%20trottoir.png 404 in 1680ms (compile: 66ms, render: 1613ms)
 GET /images/signs/parkeren/E9g%20Verplicht%20parkeren%20op%20de%20rijbaan.png 404 in 2.0s (compile: 506ms, render: 1525ms)
 GET /images/signs/parkeren/E9g%20-%20Verplicht%20parkeren%20op%20de%20rijbaan.png 404 in 2.0s (compile: 371ms, render: 1670ms)
 GET /images/signs/parkeren/E9h%20Parkeren%20uitsluitend%20voor%20kampeerauto's.png 404 in 763ms (compile: 121ms, render: 642ms)
 GET /traffic-signs/A1a 200 in 3.2s (compile: 266ms, render: 2.9s)
 GET /images/signs/parkeren/E11%20Halfmaandelijks%20parkeren%20in%20gans%20de%20bebouwde%20kom.png 404 in 1032ms (compile: 305ms, render: 727ms)
 GET /images/signs/parkeren/E9i%20Parkeren%20uitsluitend%20voor%20motorfietsen.png 404 in 1041ms (compile: 193ms, render: 849ms)
 GET /traffic-signs/A1a 200 in 1062ms (compile: 63ms, render: 999ms)
 GET / 200 in 721ms (compile: 314ms, render: 407ms)
 GET /api/proxy/quiz/stats 200 in 239ms (compile: 54ms, render: 186ms)
 GET /api/proxy/categories 200 in 350ms (compile: 38ms, render: 313ms)
 GET /api/proxy/quiz/stats 200 in 131ms (compile: 26ms, render: 105ms)
 GET /api/proxy/categories 200 in 508ms (compile: 15ms, render: 493ms)
 GET /dashboard 200 in 1105ms (compile: 485ms, proxy.ts: 26ms, render: 594ms)
 GET /api/proxy/users/me/progress/overall 200 in 134ms (compile: 21ms, render: 113ms)
 GET /api/proxy/users/me/progress/overall 200 in 129ms (compile: 43ms, render: 87ms)
 GET /api/proxy/users/me/analytics/weak-areas 200 in 75ms (compile: 12ms, render: 63ms)
 GET /api/proxy/users/me/analytics/weak-areas 200 in 73ms (compile: 7ms, render: 66ms)
 GET /exam 200 in 735ms (compile: 282ms, proxy.ts: 14ms, render: 439ms)
 GET /practice 200 in 547ms (compile: 269ms, proxy.ts: 15ms, render: 263ms)
 GET /api/proxy/categories 200 in 99ms (compile: 35ms, render: 64ms)
 GET /api/proxy/categories 200 in 109ms (compile: 21ms, render: 88ms)
 GET /api/proxy/quiz/stats 200 in 126ms (compile: 42ms, render: 84ms)
 GET /api/proxy/quiz/stats 200 in 331ms (compile: 53ms, render: 279ms)
 GET /api/proxy/quiz/stats/category/1 200 in 339ms (compile: 70ms, render: 269ms)
 GET /api/proxy/quiz/stats/category/2 200 in 412ms (compile: 104ms, render: 308ms)
 GET /api/proxy/quiz/stats/category/3 200 in 457ms (compile: 167ms, render: 290ms)
 GET /api/proxy/quiz/stats/category/4 200 in 262ms (compile: 24ms, render: 237ms)
 GET /api/proxy/quiz/stats/category/5 200 in 287ms (compile: 37ms, render: 250ms)
 GET /api/proxy/quiz/stats/category/6 200 in 335ms (compile: 35ms, render: 300ms)
 GET /api/proxy/quiz/stats/category/7 200 in 2.3s (compile: 93ms, render: 2.2s)
 GET /api/proxy/quiz/stats/category/8 200 in 322ms (compile: 157ms, render: 166ms)
 GET /api/proxy/quiz/stats/category/9 200 in 326ms (compile: 183ms, render: 143ms)
 GET /api/proxy/quiz/stats/category/17 200 in 255ms (compile: 98ms, render: 156ms)
 GET /api/proxy/quiz/stats/category/1 200 in 197ms (compile: 80ms, render: 117ms)
 GET /api/proxy/quiz/stats/category/2 200 in 158ms (compile: 23ms, render: 135ms)
 GET /api/proxy/quiz/stats/category/3 200 in 207ms (compile: 48ms, render: 159ms)
 GET /api/proxy/quiz/stats/category/4 200 in 214ms (compile: 77ms, render: 137ms)
 GET /api/proxy/quiz/stats/category/5 200 in 157ms (compile: 69ms, render: 88ms)
 GET /api/proxy/quiz/stats/category/6 200 in 156ms (compile: 26ms, render: 130ms)
 GET /api/proxy/quiz/stats/category/8 200 in 158ms (compile: 58ms, render: 100ms)
 GET /api/proxy/quiz/stats/category/7 200 in 169ms (compile: 46ms, render: 123ms)
 GET /api/proxy/quiz/stats/category/9 200 in 158ms (compile: 85ms, render: 74ms)
 GET /api/proxy/quiz/stats/category/17 200 in 60ms (compile: 8ms, render: 52ms)
 GET /traffic-signs 200 in 136ms (compile: 12ms, render: 125ms)
 GET /api/proxy/traffic-signs 200 in 183ms (compile: 39ms, render: 144ms)
 GET /api/proxy/traffic-signs 200 in 141ms (compile: 8ms, render: 133ms)
 GET /images/signs/parkeren/E3%20Stilstaan%20en%20parkeren%20verboden.png 404 in 1199ms (compile: 116ms, render: 1082ms)
 GET /images/signs/parkeren/E1%20Parkeerverbod.png 404 in 1207ms (compile: 49ms, render: 1158ms)
 GET /images/signs/parkeren/E7%20Parkeerverbod%20van%20de%2016e%20tot%20het%20einde%20van%20de%20maand.png 404 in 1194ms (compile: 454ms, render: 740ms)
 GET /images/signs/parkeren/E5%20Parkeerverbod%20van%20de%201e%20tot%20de%2015e%20van%20de%20maand.png 404 in 1201ms (compile: 396ms, render: 804ms)
 GET /images/signs/parkeren/E9a%20-%20Parkeren%20toegelaten.png 404 in 1204ms (compile: 806ms, render: 397ms)
 GET /images/signs/parkeren/E9a%20parkeerschijf%20Parkeren%20beperkt%20in%20tijd,%20parkeerschijf%20verplicht.png 404 in 1370ms (compile: 106ms, render: 1264ms)
 GET /images/signs/parkeren/E9a%20Elektrisch%20opladen.png 404 in 1379ms (compile: 54ms, render: 1325ms)
 GET /images/signs/parkeren/E9b%20Parkeren%20uitsluitend%20voor%20auto's.png 404 in 1364ms (compile: 523ms, render: 841ms)
 GET /images/signs/parkeren/E9a%20Parkeren%20toegelaten.png 404 in 1385ms (compile: 369ms, render: 1016ms)
 GET /images/signs/parkeren/E9a%20mindervaliden%20Parkeren%20enkel%20toegelaten%20voor%20mindervaliden.png 404 in 1392ms (compile: 315ms, render: 1077ms)
 GET /images/signs/parkeren/E9g%20-%20Verplicht%20parkeren%20op%20de%20rijbaan.png 404 in 1253ms (compile: 267ms, render: 986ms)
 GET /images/signs/parkeren/E9e%20Verplicht%20parkeren%20op%20de%20berm%20of%20op%20het%20trottoir.png 404 in 1260ms (compile: 206ms, render: 1053ms)
 GET /images/signs/parkeren/E9d%20Parkeren%20uitsluitend%20voor%20autocars.png 404 in 1270ms (compile: 128ms, render: 1143ms)
 GET /images/signs/parkeren/E9c%20Parkeren%20uitsluitend%20voorvrachtwagens.png 404 in 1276ms (compile: 68ms, render: 1208ms)
 GET /images/signs/parkeren/E9f%20Verplicht%20parkeren%20deels%20op%20de%20berm%20of%20op%20het%20trottoir.png 404 in 1276ms (compile: 716ms, render: 559ms)
 GET /images/signs/parkeren/E9i%20Parkeren%20uitsluitend%20voor%20motorfietsen.png 404 in 1850ms (compile: 291ms, render: 1559ms)
 GET /images/signs/parkeren/E9h%20Parkeren%20uitsluitend%20voor%20kampeerauto's.png 404 in 1863ms (compile: 118ms, render: 1746ms)
 GET /images/signs/parkeren/E9g%20Verplicht%20parkeren%20op%20de%20rijbaan.png 404 in 1875ms (compile: 56ms, render: 1819ms)
 GET /images/signs/parkeren/E11%20Halfmaandelijks%20parkeren%20in%20gans%20de%20bebouwde%20kom.png 404 in 1858ms (compile: 1048ms, render: 810ms)
 GET /traffic-signs/A1a 200 in 1909ms (compile: 176ms, render: 1733ms)
 GET /traffic-signs/A1a 200 in 166ms (compile: 23ms, render: 143ms)
 GET /api/proxy/categories 200 in 152ms (compile: 40ms, render: 112ms)
 GET /api/proxy/traffic-signs/A1a 200 in 227ms (compile: 55ms, render: 172ms)
 GET /api/proxy/categories 200 in 133ms (compile: 41ms, render: 92ms)
 GET /api/proxy/traffic-signs/A1a 200 in 65ms (compile: 11ms, render: 54ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 85ms (compile: 29ms, render: 56ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 96ms (compile: 34ms, render: 62ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 124ms (compile: 45ms, render: 79ms)
 GET /practice 200 in 293ms (compile: 46ms, proxy.ts: 49ms, render: 198ms)
 GET /api/proxy/categories 200 in 114ms (compile: 33ms, render: 81ms)
 GET /api/proxy/categories 200 in 64ms (compile: 7ms, render: 58ms)
 GET /api/proxy/quiz/stats 200 in 86ms (compile: 8ms, render: 78ms)
 GET /api/proxy/quiz/stats 200 in 223ms (compile: 32ms, render: 192ms)
 GET /api/proxy/quiz/stats/category/2 200 in 243ms (compile: 99ms, render: 145ms)
 GET /api/proxy/quiz/stats/category/1 200 in 262ms (compile: 52ms, render: 211ms)
 GET /api/proxy/quiz/stats/category/3 200 in 282ms (compile: 107ms, render: 176ms)
 GET /api/proxy/quiz/stats/category/4 200 in 305ms (compile: 119ms, render: 187ms)
 GET /api/proxy/quiz/stats/category/5 200 in 102ms (compile: 31ms, render: 71ms)
 GET /api/proxy/quiz/stats/category/6 200 in 159ms (compile: 34ms, render: 125ms)
 GET /api/proxy/quiz/stats/category/7 200 in 181ms (compile: 66ms, render: 115ms)
 GET /api/proxy/quiz/stats/category/8 200 in 167ms (compile: 53ms, render: 113ms)
 GET /api/proxy/quiz/stats/category/9 200 in 177ms (compile: 68ms, render: 109ms)
 GET /api/proxy/quiz/stats/category/17 200 in 128ms (compile: 28ms, render: 101ms)
 GET /api/proxy/quiz/stats/category/2 200 in 179ms (compile: 29ms, render: 150ms)
 GET /api/proxy/quiz/stats/category/1 200 in 186ms (compile: 36ms, render: 150ms)
 GET /api/proxy/quiz/stats/category/3 200 in 191ms (compile: 61ms, render: 129ms)
 GET /api/proxy/quiz/stats/category/4 200 in 197ms (compile: 74ms, render: 123ms)
 GET /api/proxy/quiz/stats/category/5 200 in 131ms (compile: 24ms, render: 107ms)
 GET /api/proxy/quiz/stats/category/6 200 in 168ms (compile: 43ms, render: 125ms)
 GET /api/proxy/quiz/stats/category/8 200 in 170ms (compile: 67ms, render: 103ms)
 GET /api/proxy/quiz/stats/category/7 200 in 180ms (compile: 53ms, render: 127ms)
 GET /api/proxy/quiz/stats/category/9 200 in 162ms (compile: 83ms, render: 79ms)
 GET /api/proxy/quiz/stats/category/17 200 in 65ms (compile: 11ms, render: 54ms)
 GET /practice/A 200 in 2.6s (compile: 2.3s, proxy.ts: 34ms, render: 199ms)
 GET /api/proxy/categories/A 200 in 155ms (compile: 33ms, render: 123ms)
 GET /api/proxy/categories/A 200 in 131ms (compile: 22ms, render: 108ms)
 GET /api/proxy/smart-quiz/category/1?count=20 500 in 652ms (compile: 42ms, render: 610ms)
 GET /api/proxy/smart-quiz/category/1?count=20 500 in 200ms (compile: 14ms, render: 187ms)
 GET /api/proxy/categories 200 in 90ms (compile: 21ms, render: 68ms)
 GET /api/proxy/categories 200 in 87ms (compile: 17ms, render: 70ms)
 GET /api/proxy/quiz/stats 200 in 89ms (compile: 28ms, render: 61ms)
 GET /api/proxy/quiz/stats 200 in 95ms (compile: 18ms, render: 78ms)
 GET /api/proxy/quiz/stats/category/1 200 in 164ms (compile: 36ms, render: 128ms)
 GET /api/proxy/quiz/stats/category/2 200 in 206ms (compile: 44ms, render: 162ms)
 GET /api/proxy/quiz/stats/category/3 200 in 158ms (compile: 60ms, render: 99ms)
 GET /api/proxy/quiz/stats/category/4 200 in 90ms (compile: 24ms, render: 66ms)
 GET /api/proxy/quiz/stats/category/5 200 in 123ms (compile: 32ms, render: 91ms)
 GET /api/proxy/quiz/stats/category/6 200 in 126ms (compile: 39ms, render: 87ms)
 GET /api/proxy/quiz/stats/category/7 200 in 129ms (compile: 46ms, render: 83ms)
 GET /api/proxy/quiz/stats/category/8 200 in 96ms (compile: 27ms, render: 69ms)
 GET /api/proxy/quiz/stats/category/9 200 in 98ms (compile: 18ms, render: 80ms)
 GET /api/proxy/quiz/stats/category/17 200 in 108ms (compile: 37ms, render: 70ms)
 GET /api/proxy/quiz/stats/category/1 200 in 110ms (compile: 35ms, render: 75ms)
 GET /api/proxy/quiz/stats/category/2 200 in 153ms (compile: 63ms, render: 91ms)
 GET /api/proxy/quiz/stats/category/3 200 in 149ms (compile: 38ms, render: 111ms)
 GET /api/proxy/quiz/stats/category/4 200 in 157ms (compile: 53ms, render: 104ms)
 GET /api/proxy/quiz/stats/category/5 200 in 98ms (compile: 19ms, render: 78ms)
